T0;T1;T2;T3;Value;Jobs;Heartbeat;Cluster;Name
1617112993610;1617112994765;1617112994828;1617112995084;0;34;15;node1:0,node2:34;node3
1617112993611;1617112994828;1617112994900;1617112995111;1;34;18;node1:0,node3:35;node2
1617112993613;1617112994866;1617112995105;1617112995126;2;35;19;node1:0,node2:34;node3
1617112993614;1617112994928;1617112995115;1617112995137;3;34;16;node1:0,node3:35;node2
1617112993615;1617112995131;1617112995150;1617112995159;4;35;19;node1:0,node2:34;node3
1617112993616;1617112995134;1617112995169;1617112995182;5;34;203;node1:0,node3:35;node2
1617112993617;1617112995155;1617112995181;1617112995186;6;35;27;node1:0,node2:34;node3
1617112993618;1617112995173;1617112995210;1617112995214;7;34;46;node1:0,node3:35;node2
1617112993621;1617112995193;1617112995208;1617112995215;8;34;35;node1:0,node2:34;node3
1617112993624;1617112995211;1617112995232;1617112995246;10;34;35;node1:0,node2:34;node3
1617112993626;1617112995233;1617112995257;1617112995259;12;34;46;node1:0,node2:33;node3
1617112993623;1617112995211;1617112995249;1617112995281;9;34;41;node1:0,node3:34;node2
1617112993628;1617112995267;1617112995290;1617112995295;14;33;36;node1:0,node2:32;node3
1617112993625;1617112995259;1617112995279;1617112995303;11;33;39;node1:0,node3:34;node2
1617112993630;1617112995290;1617112995303;1617112995318;16;33;36;node1:0,node2:32;node3
1617112993627;1617112995280;1617112995300;1617112995320;13;32;31;node1:0,node3:33;node2
1617112993629;1617112995301;1617112995323;1617112995341;15;32;31;node1:0,node3:33;node2
1617112993634;1617112995309;1617112995351;1617112995356;18;32;41;node1:0,node2:32;node3
1617112993633;1617112995333;1617112995356;1617112995358;17;32;43;node1:0,node3:32;node2
1617112993636;1617112995354;1617112995395;1617112995409;20;31;43;node1:0,node2:30;node3
1617112993635;1617112995358;1617112995396;1617112995415;19;30;34;node1:0,node3:31;node2
1617112993638;1617112995396;1617112995422;1617112995425;22;30;44;node1:0,node2:30;node3
1617112993637;1617112995411;1617112995440;1617112995458;21;30;39;node1:0,node3:30;node2
1617112993643;1617112995444;1617112995473;1617112995479;24;30;27;node1:0,node2:29;node3
1617112993640;1617112995442;1617112995475;1617112995492;23;29;45;node1:0,node3:30;node2
1617112993644;1617112995480;1617112995503;1617112995509;25;29;34;node1:0,node3:29;node2
1617112993645;1617112995475;1617112995509;1617112995524;26;29;50;node1:0,node2:29;node3
1617112993647;1617112995514;1617112995538;1617112995550;28;29;37;node1:0,node2:28;node3
1617112993646;1617112995504;1617112995543;1617112995557;27;28;28;node1:0,node3:29;node2
1617112993649;1617112995542;1617112995569;1617112995578;30;28;29;node1:0,node2:28;node3
1617112993648;1617112995544;1617112995580;1617112995587;29;28;40;node1:0,node3:28;node2
1617112993653;1617112995571;1617112995601;1617112995610;32;28;30;node1:0,node2:27;node3
1617112993656;1617112995603;1617112995635;1617112995639;34;27;33;node1:0,node2:27;node3
1617112993650;1617112995581;1617112995626;1617112995647;31;27;37;node1:0,node3:28;node2
1617112993658;1617112995637;1617112995669;1617112995676;36;27;33;node1:0,node2:27;node3
1617112993655;1617112995637;1617112995685;1617112995697;33;27;47;node1:0,node3:27;node2
1617112993660;1617112995669;1617112995705;1617112995714;38;27;67;node1:0,node2:26;node3
1617112993662;1617112995707;1617112995732;1617112995739;40;26;36;node1:0,node2:25;node3
1617112993657;1617112995687;1617112995723;1617112995746;35;26;58;node1:0,node3:27;node2
1617112993666;1617112995738;1617112995753;1617112995761;42;26;36;node1:0,node2:25;node3
1617112993659;1617112995732;1617112995752;1617112995776;37;25;39;node1:0,node3:26;node2
1617112993668;1617112995756;1617112995779;1617112995780;44;25;49;node1:0,node2:25;node3
1617112993661;1617112995754;1617112995787;1617112995797;39;25;28;node1:0,node3:25;node2
1617112993670;1617112995799;1617112995824;1617112995827;46;24;25;node1:0,node2:24;node3
1617112993665;1617112995788;1617112995821;1617112995829;41;24;36;node1:0,node3:24;node2
1617112993673;1617112995830;1617112995854;1617112995856;48;24;46;node1:0,node2:23;node3
1617112993677;1617112995860;1617112995884;1617112995885;50;23;30;node1:0,node2:23;node3
1617112993667;1617112995823;1617112995874;1617112995892;43;23;33;node1:0,node3:24;node2
1617112993679;1617112995888;1617112995903;1617112995905;52;23;30;node1:0,node2:23;node3
1617112993669;1617112995880;1617112995913;1617112995917;45;23;53;node1:0,node3:23;node2
1617112993681;1617112995906;1617112995927;1617112995929;54;23;48;node1:0,node2:22;node3
1617112993683;1617112995929;1617112995950;1617112995952;56;23;48;node1:0,node2:22;node3
1617112993672;1617112995916;1617112995958;1617112995962;47;22;40;node1:0,node3:23;node2
1617112993687;1617112995955;1617112995977;1617112995979;58;22;48;node1:0,node2:21;node3
1617112993676;1617112995960;1617112996000;1617112996002;49;21;44;node1:0,node3:22;node2
1617112993689;1617112995982;1617112996003;1617112996004;60;21;30;node1:0,node2:20;node3
1617112993691;1617112996009;1617112996021;1617112996023;62;21;30;node1:0,node2:20;node3
1617112993678;1617112996003;1617112996025;1617112996027;51;20;43;node1:0,node3:21;node2
1617112993693;1617112996024;1617112996043;1617112996045;64;20;41;node1:0,node2:20;node3
1617112993680;1617112996026;1617112996051;1617112996053;53;20;25;node1:0,node3:20;node2
1617112993695;1617112996044;1617112996070;1617112996071;66;20;41;node1:0,node2:20;node3
1617112993682;1617112996056;1617112996091;1617112996092;55;19;26;node1:0,node3:19;node2
1617112993702;1617112996074;1617112996094;1617112996096;68;19;48;node1:0,node2:19;node3
1617112993703;1617112996096;1617112996126;1617112996127;69;18;25;node1:0,node2:18;node3
1617112993684;1617112996094;1617112996130;1617112996132;57;18;42;node1:0,node3:18;node2
1617112993705;1617112996129;1617112996156;1617112996157;71;18;32;node1:0,node2:17;node3
1617112993688;1617112996137;1617112996168;1617112996170;59;17;37;node1:0,node3:18;node2
1617112993708;1617112996159;1617112996183;1617112996184;74;17;29;node1:0,node2:17;node3
1617112993720;1617112996183;1617112996206;1617112996207;75;17;29;node1:0,node2:17;node3
1617112993690;1617112996179;1617112996208;1617112996210;61;17;38;node1:0,node3:17;node2
1617112993692;1617112996214;1617112996233;1617112996234;63;16;40;node1:0,node3:17;node2
1617112993722;1617112996206;1617112996236;1617112996237;77;17;50;node1:0,node2:16;node3
1617112993723;1617112996236;1617112996262;1617112996263;79;16;30;node1:0,node2:15;node3
1617112993694;1617112996243;1617112996263;1617112996265;65;15;24;node1:0,node3:16;node2
1617112993725;1617112996263;1617112996286;1617112996288;81;15;26;node1:0,node2:15;node3
1617112993701;1617112996265;1617112996294;1617112996296;67;15;31;node1:0,node3:15;node2
1617112993727;1617112996287;1617112996303;1617112996305;83;15;26;node1:0,node2:15;node3
1617112993704;1617112996298;1617112996317;1617112996319;70;14;30;node1:0,node3:15;node2
1617112993732;1617112996307;1617112996331;1617112996332;85;15;42;node1:0,node2:14;node3
1617112993706;1617112996318;1617112996342;1617112996343;72;14;30;node1:0,node3:15;node2
1617112993733;1617112996332;1617112996355;1617112996356;86;14;28;node1:0,node2:13;node3
1617112993707;1617112996343;1617112996374;1617112996375;73;13;48;node1:0,node3:14;node2
1617112993735;1617112996374;1617112996399;1617112996400;88;13;29;node1:0,node2:12;node3
1617112993721;1617112996374;1617112996399;1617112996401;76;12;32;node1:0,node3:13;node2
1617112993736;1617112996400;1617112996415;1617112996417;89;13;29;node1:0,node2:12;node3
1617112993723;1617112996399;1617112996417;1617112996418;78;12;32;node1:0,node3:13;node2
1617112993738;1617112996420;1617112996438;1617112996439;91;12;55;node1:0,node2:12;node3
1617112993724;1617112996427;1617112996449;1617112996451;80;12;43;node1:0,node3:12;node2
1617112993739;1617112996439;1617112996463;1617112996465;92;11;22;node1:0,node2:10;node3
1617112993726;1617112996452;1617112996474;1617112996475;82;10;33;node1:0,node3:11;node2
1617112993739;1617112996465;1617112996477;1617112996478;93;11;22;node1:0,node2:10;node3
1617112993744;1617112996481;1617112996510;1617112996511;95;10;42;node1:0,node2:10;node3
1617112993728;1617112996474;1617112996512;1617112996514;84;10;25;node1:0,node3:10;node2
1617112993734;1617112996514;1617112996535;1617112996537;87;9;38;node1:0,node3:9;node2
1617112993745;1617112996511;1617112996543;1617112996544;96;9;30;node1:0,node2:9;node3
1617112993737;1617112996536;1617112996563;1617112996564;90;8;22;node1:0,node3:9;node2
1617112993746;1617112996544;1617112996570;1617112996571;97;9;34;node1:0,node2:8;node3
1617112993743;1617112996564;1617112996592;1617112996593;94;8;30;node1:0,node3:8;node2
1617112993748;1617112996570;1617112996596;1617112996597;99;8;26;node1:0,node2:8;node3
1617112993747;1617112996593;1617112996606;1617112996607;98;8;30;node1:0,node3:8;node2
1617112993749;1617112996596;1617112996621;1617112996623;100;8;26;node1:0,node2:7;node3
1617112993750;1617112996606;1617112996632;1617112996633;101;7;41;node1:0,node3:8;node2
1617112993751;1617112996622;1617112996635;1617112996637;102;8;26;node1:0,node2:7;node3
1617112993754;1617112996636;1617112996660;1617112996663;103;7;42;node1:0,node2:6;node3
1617112993755;1617112996632;1617112996669;1617112996670;104;6;26;node1:0,node3:7;node2
1617112993757;1617112996676;1617112996693;1617112996695;106;6;24;node1:0,node2:5;node3
1617112993756;1617112996672;1617112996700;1617112996703;105;5;37;node1:0,node3:6;node2
1617112993758;1617112996694;1617112996716;1617112996718;108;5;32;node1:0,node2:5;node3
1617112993759;1617112996717;1617112996731;1617112996733;109;5;32;node1:0,node2:5;node3
1617112993757;1617112996702;1617112996725;1617112996737;107;5;32;node1:0,node3:5;node2
1617112993760;1617112996726;1617112996753;1617112996754;110;4;25;node1:0,node3:5;node2
1617112993761;1617112996732;1617112996755;1617112996756;111;5;38;node1:0,node2:4;node3
1617112993765;1617112996754;1617112996779;1617112996781;112;4;25;node1:0,node3:5;node2
1617112993766;1617112996768;1617112996786;1617112996788;113;4;29;node1:0,node2:3;node3
1617112993767;1617112996787;1617112996800;1617112996802;115;4;29;node1:0,node2:3;node3
1617112993766;1617112996780;1617112996809;1617112996811;114;3;55;node1:0,node3:4;node2
1617112993768;1617112996815;1617112996836;1617112996838;116;3;45;node1:0,node2:2;node3
1617112993769;1617112996833;1617112996856;1617112996857;117;1;19;node1:0,node3:2;node2
1617112993770;1617112996864;1617112996881;1617112996883;118;2;22;node1:0,node2:1;node3
1617112993771;1617112996888;1617112996902;1617112996903;119;2;23;node1:0,node2:1;node3
1617112993772;1617112996919;1617112996953;1617112996954;120;1;21;node1:0,node3:2;node2
1617112993777;1617112996945;1617112996967;1617112996969;121;2;22;node1:0,node2:1;node3
1617112993778;1617112996973;1617112996989;1617112996991;122;2;22;node1:0,node2:1;node3
1617112993780;1617112997036;1617112997049;1617112997051;124;2;18;node1:0,node2:1;node3
1617112993779;1617112997021;1617112997054;1617112997055;123;1;33;node1:0,node3:1;node2
1617112993781;1617112997061;1617112997084;1617112997085;125;2;18;node1:0,node2:1;node3
1617112993781;1617112997098;1617112997112;1617112997113;126;1;17;node1:0,node3:2;node2
1617112993782;1617112997133;1617112997161;1617112997163;127;1;25;node1:0,node2:1;node3
1617112993783;1617112997156;1617112997177;1617112997179;128;1;19;node1:0,node3:2;node2
1617112993784;1617112997200;1617112997217;1617112997218;129;2;21;node1:0,node2:1;node3
1617112993786;1617112997225;1617112997243;1617112997244;130;2;34;node1:0,node2:1;node3
1617112993787;1617112997229;1617112997245;1617112997246;131;1;20;node1:0,node3:2;node2
1617112993788;1617112997271;1617112997301;1617112997303;132;1;26;node1:0,node2:1;node3
1617112993789;1617112997302;1617112997330;1617112997332;133;1;21;node1:0,node3:2;node2
1617112993790;1617112997327;1617112997351;1617112997352;134;2;22;node1:0,node2:1;node3
1617112993791;1617112997352;1617112997379;1617112997380;135;2;27;node1:0,node2:1;node3
1617112993792;1617112997378;1617112997393;1617112997395;136;1;22;node1:0,node3:2;node2
1617112993793;1617112997414;1617112997433;1617112997435;137;2;25;node1:0,node2:1;node3
1617112993794;1617112997437;1617112997451;1617112997452;138;2;30;node1:0,node2:1;node3
1617112993800;1617112997437;1617112997463;1617112997464;139;1;20;node1:0,node3:2;node2
1617112993801;1617112997462;1617112997473;1617112997475;140;2;17;node1:0,node2:1;node3
1617112993803;1617112997519;1617112997527;1617112997529;142;1;20;node1:0,node2:1;node3
1617112993802;1617112997515;1617112997543;1617112997545;141;1;21;node1:0,node3:1;node2
1617112993804;1617112997568;1617112997587;1617112997588;143;1;34;node1:0,node2:1;node3
1617112993804;1617112997578;1617112997593;1617112997594;144;1;17;node1:0,node3:1;node2
1617112993805;1617112997614;1617112997648;1617112997650;145;2;25;node1:0,node2:1;node3
1617112993806;1617112997654;1617112997668;1617112997670;146;1;22;node1:0,node3:1;node2
1617112993807;1617112997686;1617112997710;1617112997712;147;1;22;node1:0,node2:1;node3
1617112993808;1617112997716;1617112997730;1617112997731;148;1;23;node1:0,node3:1;node2
1617112993812;1617112997742;1617112997756;1617112997757;149;1;19;node1:0,node2:1;node3
1617112993813;1617112997770;1617112997789;1617112997790;150;1;18;node1:0,node3:1;node2
1617112993814;1617112997807;1617112997821;1617112997822;151;1;23;node1:0,node2:1;node3
1617112993815;1617112997822;1617112997844;1617112997846;152;1;17;node1:0,node3:1;node2
1617112993816;1617112997862;1617112997881;1617112997882;153;1;19;node1:0,node2:1;node3
1617112993817;1617112997890;1617112997911;1617112997912;154;1;23;node1:0,node3:1;node2
1617112993818;1617112997920;1617112997931;1617112997932;155;1;20;node1:0,node2:1;node3
1617112993819;1617112997962;1617112997977;1617112997978;156;1;20;node1:0,node3:1;node2
1617112993821;1617112997965;1617112997996;1617112997997;157;1;15;node1:0,node2:1;node3
1617112993822;1617112998024;1617112998048;1617112998050;158;1;17;node1:0,node2:1;node3
1617112993824;1617112998057;1617112998072;1617112998073;159;1;17;node1:0,node3:2;node2
1617112993825;1617112998062;1617112998078;1617112998079;160;2;36;node1:0,node2:1;node3
1617112993825;1617112998091;1617112998105;1617112998106;161;2;29;node1:0,node2:1;node3
1617112993826;1617112998119;1617112998132;1617112998134;162;1;29;node1:0,node3:1;node2
1617112993827;1617112998149;1617112998166;1617112998168;163;1;26;node1:0,node2:1;node3
