1617035736499;1617035737453;1617035737519;1617035737926.243;0;0;;1;node1
1617035790249;1617035794526;1617035794714;1617035795161.295;0;11;node1:0,node2:74;74;node3
1617035790293;1617035793991;1617035794358;1617035795241.2434;1;28;node1:0,node3:70;70;node2
1617035790348;1617035794462;1617035795251;1617035795300.4175;3;13;node1:0,node3:74;73;node2
1617035790320;1617035794780;1617035795159;1617035795331.9067;2;11;node1:0,node2:74;74;node3
1617035790414;1617035795252;1617035795318;1617035795358.647;5;2;node1:0,node3:74;74;node2
1617035790371;1617035795342;1617035795377;1617035795418.7344;4;691;node1:2,node2:72;75;node3
1617035790457;1617035795368;1617035795398;1617035795435.5215;7;36;node1:1,node3:75;74;node2
1617035790512;1617035795403;1617035795439;1617035795462.8962;9;36;node1:1,node3:75;74;node2
1617035790571;1617035795441;1617035795481;1617035795496.7273;11;86;node1:4,node3:75;74;node2
1617035794292;1617035795467;1617035795533;1617035795548.2905;150;68;node2:72,node3:73;4;node1
1617035790645;1617035795501;1617035795528;1617035795563.5413;13;41;node1:6,node3:75;74;node2
1617035790437;1617035795409;1617035795484;1617035795577.0378;6;691;node1:6,node2:72;74;node3
1617035790719;1617035795534;1617035795568;1617035795613.9792;15;41;node1:6,node3:75;74;node2
1617035794306;1617035795537;1617035795577;1617035795622.835;151;107;node2:72,node3:73;6;node1
1617035790771;1617035795576;1617035795624;1617035795644.999;17;41;node1:6,node3:75;74;node2
1617035794316;1617035795578;1617035795632;1617035795654.302;152;107;node2:72,node3:73;6;node1
1617035790497;1617035795496;1617035795564;1617035795700.4858;8;691;node1:6,node2:72;73;node3
1617035794330;1617035795634;1617035795678;1617035795738.9114;153;98;node2:72,node3:71;7;node1
1617035790837;1617035795628;1617035795679;1617035795744.3228;19;143;node1:6,node3:75;74;node2
1617035790543;1617035795566;1617035795612;1617035795750.3489;10;691;node1:7,node2:72;72;node3
1617035790898;1617035795712;1617035795743;1617035795763.0564;21;81;node1:8,node3:75;74;node2
1617035794342;1617035795706;1617035795760;1617035795777.0552;154;73;node2:72,node3:70;7;node1
1617035790964;1617035795747;1617035795795;1617035795823.0527;23;81;node1:8,node3:75;74;node2
1617035790590;1617035795693;1617035795763;1617035795827.0535;12;691;node1:8,node2:72;71;node3
1617035794370;1617035795765;1617035795807;1617035795836.0564;155;56;node2:72,node3:70;8;node1
1617035791023;1617035795796;1617035795831;1617035795862.0566;25;91;node1:9,node3:75;74;node2
1617035791076;1617035795836;1617035795875;1617035795900.051;27;36;node1:10,node3:75;74;node2
1617035790694;1617035795793;1617035795895;1617035795908.0542;14;691;node1:9,node2:62;70;node3
1617035794391;1617035795867;1617035795912;1617035795940.0525;156;33;node2:62,node3:69;9;node1
1617035791129;1617035795886;1617035795951;1617035795986.0544;29;44;node1:13,node3:75;74;node2
1617035794410;1617035795917;1617035795958;1617035795990.0518;157;49;node2:62,node3:68;9;node1
1617035794478;1617035795963;1617035795994;1617035796037.3193;159;49;node2:62,node3:68;9;node1
1617035790747;1617035795925;1617035795987;1617035796039.5256;16;691;node1:8,node2:62;69;node3
1617035794447;1617035796013;1617035796052;1617035796076.0264;158;83;node2:62,node3:68;8;node1
1617035791183;1617035795984;1617035796057;1617035796095.9302;31;24;node1:12,node3:74;74;node2
1617035790807;1617035795990;1617035796028;1617035796098.676;18;691;node1:6,node2:62;68;node3
1617035794501;1617035796058;1617035796107;1617035796116.2034;160;58;node2:62,node3:67;6;node1
1617035791239;1617035796058;1617035796118;1617035796135.3435;33;78;node1:11,node3:73;74;node2
1617035790874;1617035796029;1617035796079;1617035796154.531;20;691;node1:5,node2:62;67;node3
1617035794519;1617035796110;1617035796157;1617035796170.7498;161;54;node2:62,node3:65;5;node1
1617035791309;1617035796121;1617035796178;1617035796200.003;35;61;node1:10,node3:71;74;node2
1617035790928;1617035796097;1617035796161;1617035796207.5225;22;691;node1:3,node2:62;66;node3
